variable,clay_fraction,clay_fraction,clay_fraction,climate_KG,climate_KG,climate_KG,climate_insitu,climate_insitu,climate_insitu,elevation,elevation,elevation,instrument,instrument,instrument,latitude,latitude,latitude,lc_2000,lc_2000,lc_2000,lc_2005,lc_2005,lc_2005,lc_2010,lc_2010,lc_2010,lc_insitu,lc_insitu,lc_insitu,longitude,longitude,longitude,network,network,network,organic_carbon,organic_carbon,organic_carbon,sand_fraction,sand_fraction,sand_fraction,saturation,saturation,saturation,silt_fraction,silt_fraction,silt_fraction,station,station,station,timerange_from,timerange_from,timerange_from,timerange_to,timerange_to,timerange_to,variable,variable,variable,file_path,file_type
9,0.0,0.3,20.0,,,Aw,,,unknown,,,1268.88,0.0508,0.0508,n.s.,,,19.917,,,120,,,120,,,120,,,unknown,,,-155.583,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,KemoleGulch,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/KemoleGulch/SCAN_SCAN_KemoleGulch_sm_0.050800_0.050800_n.s._20170101_20181231.stm,ceop_sep
10,0.0,0.3,20.0,,,Aw,,,unknown,,,1268.88,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,19.917,,,120,,,120,,,120,,,unknown,,,-155.583,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,KemoleGulch,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/KemoleGulch/SCAN_SCAN_KemoleGulch_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
11,0.0,0.3,20.0,,,Af,,,unknown,,,288.65,0.0,0.0,Pulse-Count,,,20.1,,,50,,,50,,,50,,,unknown,,,-155.517,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kukuihaele,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0,0.0,precipitation,SCAN/Kukuihaele/SCAN_SCAN_Kukuihaele_p_0.000000_0.000000_Pulse-Count_20170101_20181231.stm,ceop_sep
12,0.0,0.3,20.0,,,Af,,,unknown,,,288.65,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,20.1,,,50,,,50,,,50,,,unknown,,,-155.517,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kukuihaele,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/Kukuihaele/SCAN_SCAN_Kukuihaele_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
13,0.0,0.3,20.0,,,Af,,,unknown,,,288.65,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,20.1,,,50,,,50,,,50,,,unknown,,,-155.517,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kukuihaele,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/Kukuihaele/SCAN_SCAN_Kukuihaele_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
14,0.0,0.3,20.0,,,Am,,,unknown,,,1290.52,0.0508,0.0508,n.s.,,,19.95,,,130,,,130,,,130,,,unknown,,,-155.533,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,ManaHouse,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/ManaHouse/SCAN_SCAN_ManaHouse_sm_0.050800_0.050800_n.s._20170101_20181231.stm,ceop_sep
15,0.0,0.3,20.0,,,Am,,,unknown,,,1290.52,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,19.95,,,130,,,130,,,130,,,unknown,,,-155.533,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,ManaHouse,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/ManaHouse/SCAN_SCAN_ManaHouse_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
16,0.0,0.3,20.0,,,Af,,,unknown,,,1948.89,0.0,0.0,Pulse-Count,,,19.8,,,120,,,120,,,120,,,unknown,,,-155.333,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,PuaAkala,,,2017-01-01 00:00:00,,,2018-11-17 01:00:00,0.0,0.0,precipitation,SCAN/PuaAkala/SCAN_SCAN_PuaAkala_p_0.000000_0.000000_Pulse-Count_20170101_20181231.stm,ceop_sep
17,0.0,0.3,20.0,,,Af,,,unknown,,,1948.89,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,19.8,,,120,,,120,,,120,,,unknown,,,-155.333,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,PuaAkala,,,2017-01-01 00:00:00,,,2018-11-14 22:00:00,0.0508,0.0508,soil_moisture,SCAN/PuaAkala/SCAN_SCAN_PuaAkala_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
18,0.0,0.3,20.0,,,Af,,,unknown,,,1948.89,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,19.8,,,120,,,120,,,120,,,unknown,,,-155.333,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,PuaAkala,,,2017-01-01 00:00:00,,,2018-11-17 01:00:00,0.0508,0.0508,soil_temperature,SCAN/PuaAkala/SCAN_SCAN_PuaAkala_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
19,0.0,0.3,20.0,,,Am,,,unknown,,,2841.96,0.0,0.0,Pulse-Count,,,19.767,,,120,,,120,,,120,,,unknown,,,-155.417,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,SilverSword,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0,0.0,precipitation,SCAN/SilverSword/SCAN_SCAN_SilverSword_p_0.000000_0.000000_Pulse-Count_20170101_20181231.stm,ceop_sep
20,0.0,0.3,20.0,,,Am,,,unknown,,,2841.96,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,19.767,,,120,,,120,,,120,,,unknown,,,-155.417,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,SilverSword,,,2018-01-24 10:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/SilverSword/SCAN_SCAN_SilverSword_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
21,0.0,0.3,20.0,,,Am,,,unknown,,,2841.96,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,19.767,,,120,,,120,,,120,,,unknown,,,-155.417,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,SilverSword,,,2018-01-24 10:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/SilverSword/SCAN_SCAN_SilverSword_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
22,0.0,0.3,20.0,,,Aw,,,unknown,,,926.29,0.0,0.0,Pulse-Count,,,20.017,,,40,,,40,,,40,,,unknown,,,-155.6,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,WaimeaPlain,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0,0.0,precipitation,SCAN/WaimeaPlain/SCAN_SCAN_WaimeaPlain_p_0.000000_0.000000_Pulse-Count_20170101_20181231.stm,ceop_sep
23,0.0,0.3,20.0,,,Aw,,,unknown,,,926.29,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,20.017,,,40,,,40,,,40,,,unknown,,,-155.6,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,WaimeaPlain,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/WaimeaPlain/SCAN_SCAN_WaimeaPlain_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
24,0.0,0.3,20.0,,,Aw,,,unknown,,,926.29,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,20.017,,,40,,,40,,,40,,,unknown,,,-155.6,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,WaimeaPlain,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/WaimeaPlain/SCAN_SCAN_WaimeaPlain_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
